Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
26.3,68.34419683026032,65.65770273878766,14.023090254740913
26.310000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.32,68.34419683026032,65.65770273878766,14.023090254740913
26.330000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.34,68.34419683026032,65.65770273878766,14.023090254740913
26.35,68.34419683026032,65.65770273878766,14.023090254740913
26.36,68.34419683026032,65.65770273878766,14.023090254740913
26.37,68.34419683026032,65.65770273878766,14.023090254740913
26.38,68.34419683026032,65.65770273878766,14.023090254740913
26.39,68.34419683026032,65.65770273878766,14.023090254740913
26.400000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.41,68.34419683026032,65.65770273878766,14.023090254740913
26.42,68.34419683026032,65.65770273878766,14.023090254740913
26.43,68.34419683026032,65.65770273878766,14.023090254740913
26.44,68.34419683026032,65.65770273878766,14.023090254740913
26.45,68.34419683026032,65.65770273878766,14.023090254740913
26.46,68.34419683026032,65.65770273878766,14.023090254740913
26.47,68.34419683026032,65.65770273878766,14.023090254740913
26.48,68.34419683026032,65.65770273878766,14.023090254740913
26.490000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.5,68.34419683026032,65.65770273878766,14.023090254740913
26.51,68.34419683026032,65.65770273878766,14.023090254740913
26.52,68.34419683026032,65.65770273878766,14.023090254740913
26.53,68.34419683026032,65.65770273878766,14.023090254740913
26.54,68.34419683026032,65.65770273878766,14.023090254740913
26.55,68.34419683026032,65.65770273878766,14.023090254740913
26.560000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.57,68.34419683026032,65.65770273878766,14.023090254740913
26.580000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.59,68.34419683026032,65.65770273878766,14.023090254740913
26.6,68.34419683026032,65.65770273878766,14.023090254740913
26.61,68.34419683026032,65.65770273878766,14.023090254740913
26.62,68.34419683026032,65.65770273878766,14.023090254740913
26.63,68.34419683026032,65.65770273878766,14.023090254740913
26.64,68.34419683026032,65.65770273878766,14.023090254740913
26.650000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.66,68.34419683026032,65.65770273878766,14.023090254740913
26.67,68.34419683026032,65.65770273878766,14.023090254740913
26.68,68.34419683026032,65.65770273878766,14.023090254740913
26.69,68.34419683026032,65.65770273878766,14.023090254740913
26.7,68.34419683026032,65.65770273878766,14.023090254740913
26.71,68.34419683026032,65.65770273878766,14.023090254740913
26.72,68.34419683026032,65.65770273878766,14.023090254740913
26.73,68.34419683026032,65.65770273878766,14.023090254740913
26.740000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.75,68.34419683026032,65.65770273878766,14.023090254740913
26.76,68.34419683026032,65.65770273878766,14.023090254740913
26.77,68.34419683026032,65.65770273878766,14.023090254740913
26.78,68.34419683026032,65.65770273878766,14.023090254740913
26.79,68.34419683026032,65.65770273878766,14.023090254740913
26.8,68.34419683026032,65.65770273878766,14.023090254740913
26.810000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.82,68.34419683026032,65.65770273878766,14.023090254740913
26.830000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.84,68.34419683026032,65.65770273878766,14.023090254740913
26.85,68.34419683026032,65.65770273878766,14.023090254740913
26.86,68.34419683026032,65.65770273878766,14.023090254740913
26.87,68.34419683026032,65.65770273878766,14.023090254740913
26.88,68.34419683026032,65.65770273878766,14.023090254740913
26.89,68.34419683026032,65.65770273878766,14.023090254740913
26.900000000000002,68.34419683026032,65.65770273878766,14.023090254740913
26.91,68.34419683026032,65.65770273878766,14.023090254740913
26.92,68.34419683026032,65.65770273878766,14.023090254740913
26.93,68.34419683026032,65.65770273878766,14.023090254740913
26.94,68.34419683026032,65.65770273878766,14.023090254740913
26.95,68.34419683026032,65.65770273878766,14.023090254740913
26.96,68.34419683026032,65.65770273878766,14.023090254740913
26.97,68.34419683026032,65.65770273878766,14.023090254740913
26.98,68.34419683026032,65.65770273878766,14.023090254740913
26.990000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.0,68.34419683026032,65.65770273878766,14.023090254740913
27.01,68.34419683026032,65.65770273878766,14.023090254740913
27.02,68.34419683026032,65.65770273878766,14.023090254740913
27.03,68.34419683026032,65.65770273878766,14.023090254740913
27.04,68.34419683026032,65.65770273878766,14.023090254740913
27.05,68.34419683026032,65.65770273878766,14.023090254740913
27.060000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.07,68.34419683026032,65.65770273878766,14.023090254740913
27.080000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.09,68.34419683026032,65.65770273878766,14.023090254740913
27.1,68.34419683026032,65.65770273878766,14.023090254740913
27.11,68.34419683026032,65.65770273878766,14.023090254740913
27.12,68.34419683026032,65.65770273878766,14.023090254740913
27.13,68.34419683026032,65.65770273878766,14.023090254740913
27.14,68.34419683026032,65.65770273878766,14.023090254740913
27.150000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.16,68.34419683026032,65.65770273878766,14.023090254740913
27.17,68.34419683026032,65.65770273878766,14.023090254740913
27.18,68.34419683026032,65.65770273878766,14.023090254740913
27.19,68.34419683026032,65.65770273878766,14.023090254740913
27.2,68.34419683026032,65.65770273878766,14.023090254740913
27.21,68.34419683026032,65.65770273878766,14.023090254740913
27.22,68.34419683026032,65.65770273878766,14.023090254740913
27.23,68.34419683026032,65.65770273878766,14.023090254740913
27.240000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.25,68.34419683026032,65.65770273878766,14.023090254740913
27.26,68.34419683026032,65.65770273878766,14.023090254740913
27.27,68.34419683026032,65.65770273878766,14.023090254740913
27.28,68.34419683026032,65.65770273878766,14.023090254740913
27.29,68.34419683026032,65.65770273878766,14.023090254740913
27.3,68.34419683026032,65.65770273878766,14.023090254740913
27.310000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.32,68.34419683026032,65.65770273878766,14.023090254740913
27.330000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.34,68.34419683026032,65.65770273878766,14.023090254740913
27.35,68.34419683026032,65.65770273878766,14.023090254740913
27.36,68.34419683026032,65.65770273878766,14.023090254740913
27.37,68.34419683026032,65.65770273878766,14.023090254740913
27.38,68.34419683026032,65.65770273878766,14.023090254740913
27.39,68.34419683026032,65.65770273878766,14.023090254740913
27.400000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.41,68.34419683026032,65.65770273878766,14.023090254740913
27.42,68.34419683026032,65.65770273878766,14.023090254740913
27.43,68.34419683026032,65.65770273878766,14.023090254740913
27.44,68.34419683026032,65.65770273878766,14.023090254740913
27.45,68.34419683026032,65.65770273878766,14.023090254740913
27.46,68.34419683026032,65.65770273878766,14.023090254740913
27.47,68.34419683026032,65.65770273878766,14.023090254740913
27.48,68.34419683026032,65.65770273878766,14.023090254740913
27.490000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.5,68.34419683026032,65.65770273878766,14.023090254740913
27.51,68.34419683026032,65.65770273878766,14.023090254740913
27.52,68.34419683026032,65.65770273878766,14.023090254740913
27.53,68.34419683026032,65.65770273878766,14.023090254740913
27.54,68.34419683026032,65.65770273878766,14.023090254740913
27.55,68.34419683026032,65.65770273878766,14.023090254740913
27.560000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.57,68.34419683026032,65.65770273878766,14.023090254740913
27.580000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.59,68.34419683026032,65.65770273878766,14.023090254740913
27.6,68.34419683026032,65.65770273878766,14.023090254740913
27.61,68.34419683026032,65.65770273878766,14.023090254740913
27.62,68.34419683026032,65.65770273878766,14.023090254740913
27.63,68.34419683026032,65.65770273878766,14.023090254740913
27.64,68.34419683026032,65.65770273878766,14.023090254740913
27.650000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.66,68.34419683026032,65.65770273878766,14.023090254740913
27.67,68.34419683026032,65.65770273878766,14.023090254740913
27.68,68.34419683026032,65.65770273878766,14.023090254740913
27.69,68.34419683026032,65.65770273878766,14.023090254740913
27.7,68.34419683026032,65.65770273878766,14.023090254740913
27.71,68.34419683026032,65.65770273878766,14.023090254740913
27.72,68.34419683026032,65.65770273878766,14.023090254740913
27.73,68.34419683026032,65.65770273878766,14.023090254740913
27.740000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.75,68.34419683026032,65.65770273878766,14.023090254740913
27.76,68.34419683026032,65.65770273878766,14.023090254740913
27.77,68.34419683026032,65.65770273878766,14.023090254740913
27.78,68.34419683026032,65.65770273878766,14.023090254740913
27.79,68.34419683026032,65.65770273878766,14.023090254740913
27.8,68.34419683026032,65.65770273878766,14.023090254740913
27.810000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.82,68.34419683026032,65.65770273878766,14.023090254740913
27.830000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.84,68.34419683026032,65.65770273878766,14.023090254740913
27.85,68.34419683026032,65.65770273878766,14.023090254740913
27.86,68.34419683026032,65.65770273878766,14.023090254740913
27.87,68.34419683026032,65.65770273878766,14.023090254740913
27.88,68.34419683026032,65.65770273878766,14.023090254740913
27.89,68.34419683026032,65.65770273878766,14.023090254740913
27.900000000000002,68.34419683026032,65.65770273878766,14.023090254740913
27.91,68.34419683026032,65.65770273878766,14.023090254740913
27.92,68.34419683026032,65.65770273878766,14.023090254740913
27.93,68.34419683026032,65.65770273878766,14.023090254740913
27.94,68.34419683026032,65.65770273878766,14.023090254740913
27.95,68.34419683026032,65.65770273878766,14.023090254740913
27.96,68.34419683026032,65.65770273878766,14.023090254740913
27.97,68.34419683026032,65.65770273878766,14.023090254740913
27.98,68.34419683026032,65.65770273878766,14.023090254740913
27.990000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.0,68.34419683026032,65.65770273878766,14.023090254740913
28.01,68.34419683026032,65.65770273878766,14.023090254740913
28.02,68.34419683026032,65.65770273878766,14.023090254740913
28.03,68.34419683026032,65.65770273878766,14.023090254740913
28.04,68.34419683026032,65.65770273878766,14.023090254740913
28.05,68.34419683026032,65.65770273878766,14.023090254740913
28.060000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.07,68.34419683026032,65.65770273878766,14.023090254740913
28.080000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.09,68.34419683026032,65.65770273878766,14.023090254740913
28.1,68.34419683026032,65.65770273878766,14.023090254740913
28.11,68.34419683026032,65.65770273878766,14.023090254740913
28.12,68.34419683026032,65.65770273878766,14.023090254740913
28.13,68.34419683026032,65.65770273878766,14.023090254740913
28.14,68.34419683026032,65.65770273878766,14.023090254740913
28.150000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.16,68.34419683026032,65.65770273878766,14.023090254740913
28.17,68.34419683026032,65.65770273878766,14.023090254740913
28.18,68.34419683026032,65.65770273878766,14.023090254740913
28.19,68.34419683026032,65.65770273878766,14.023090254740913
28.2,68.34419683026032,65.65770273878766,14.023090254740913
28.21,68.34419683026032,65.65770273878766,14.023090254740913
28.22,68.34419683026032,65.65770273878766,14.023090254740913
28.23,68.34419683026032,65.65770273878766,14.023090254740913
28.240000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.25,68.34419683026032,65.65770273878766,14.023090254740913
28.26,68.34419683026032,65.65770273878766,14.023090254740913
28.27,68.34419683026032,65.65770273878766,14.023090254740913
28.28,68.34419683026032,65.65770273878766,14.023090254740913
28.29,68.34419683026032,65.65770273878766,14.023090254740913
28.3,68.34419683026032,65.65770273878766,14.023090254740913
28.310000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.32,68.34419683026032,65.65770273878766,14.023090254740913
28.330000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.34,68.34419683026032,65.65770273878766,14.023090254740913
28.35,68.34419683026032,65.65770273878766,14.023090254740913
28.36,68.34419683026032,65.65770273878766,14.023090254740913
28.37,68.34419683026032,65.65770273878766,14.023090254740913
28.38,68.34419683026032,65.65770273878766,14.023090254740913
28.39,68.34419683026032,65.65770273878766,14.023090254740913
28.400000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.41,68.34419683026032,65.65770273878766,14.023090254740913
28.42,68.34419683026032,65.65770273878766,14.023090254740913
28.43,68.34419683026032,65.65770273878766,14.023090254740913
28.44,68.34419683026032,65.65770273878766,14.023090254740913
28.45,68.34419683026032,65.65770273878766,14.023090254740913
28.46,68.34419683026032,65.65770273878766,14.023090254740913
28.47,68.34419683026032,65.65770273878766,14.023090254740913
28.48,68.34419683026032,65.65770273878766,14.023090254740913
28.490000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.5,68.34419683026032,65.65770273878766,14.023090254740913
28.51,68.34419683026032,65.65770273878766,14.023090254740913
28.52,68.34419683026032,65.65770273878766,14.023090254740913
28.53,68.34419683026032,65.65770273878766,14.023090254740913
28.54,68.34419683026032,65.65770273878766,14.023090254740913
28.55,68.34419683026032,65.65770273878766,14.023090254740913
28.560000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.57,68.34419683026032,65.65770273878766,14.023090254740913
28.580000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.59,68.34419683026032,65.65770273878766,14.023090254740913
28.6,68.34419683026032,65.65770273878766,14.023090254740913
28.61,68.34419683026032,65.65770273878766,14.023090254740913
28.62,68.34419683026032,65.65770273878766,14.023090254740913
28.63,68.34419683026032,65.65770273878766,14.023090254740913
28.64,68.34419683026032,65.65770273878766,14.023090254740913
28.650000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.66,68.34419683026032,65.65770273878766,14.023090254740913
28.67,68.34419683026032,65.65770273878766,14.023090254740913
28.68,68.34419683026032,65.65770273878766,14.023090254740913
28.69,68.34419683026032,65.65770273878766,14.023090254740913
28.7,68.34419683026032,65.65770273878766,14.023090254740913
28.71,68.34419683026032,65.65770273878766,14.023090254740913
28.72,68.34419683026032,65.65770273878766,14.023090254740913
28.73,68.34419683026032,65.65770273878766,14.023090254740913
28.740000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.75,68.34419683026032,65.65770273878766,14.023090254740913
28.76,68.34419683026032,65.65770273878766,14.023090254740913
28.77,68.34419683026032,65.65770273878766,14.023090254740913
28.78,68.34419683026032,65.65770273878766,14.023090254740913
28.79,68.34419683026032,65.65770273878766,14.023090254740913
28.8,68.34419683026032,65.65770273878766,14.023090254740913
28.810000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.82,68.34419683026032,65.65770273878766,14.023090254740913
28.830000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.84,68.34419683026032,65.65770273878766,14.023090254740913
28.85,68.34419683026032,65.65770273878766,14.023090254740913
28.86,68.34419683026032,65.65770273878766,14.023090254740913
28.87,68.34419683026032,65.65770273878766,14.023090254740913
28.88,68.34419683026032,65.65770273878766,14.023090254740913
28.89,68.34419683026032,65.65770273878766,14.023090254740913
28.900000000000002,68.34419683026032,65.65770273878766,14.023090254740913
28.91,68.34419683026032,65.65770273878766,14.023090254740913
28.92,68.34419683026032,65.65770273878766,14.023090254740913
28.93,68.34419683026032,65.65770273878766,14.023090254740913
28.94,68.34419683026032,65.65770273878766,14.023090254740913
28.95,68.34419683026032,65.65770273878766,14.023090254740913
28.96,68.34419683026032,65.65770273878766,14.023090254740913
28.97,68.34419683026032,65.65770273878766,14.023090254740913
28.98,68.34419683026032,65.65770273878766,14.023090254740913
28.990000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.0,68.34419683026032,65.65770273878766,14.023090254740913
29.01,68.34419683026032,65.65770273878766,14.023090254740913
29.02,68.34419683026032,65.65770273878766,14.023090254740913
29.03,68.34419683026032,65.65770273878766,14.023090254740913
29.04,68.34419683026032,65.65770273878766,14.023090254740913
29.05,68.34419683026032,65.65770273878766,14.023090254740913
29.060000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.07,68.34419683026032,65.65770273878766,14.023090254740913
29.080000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.09,68.34419683026032,65.65770273878766,14.023090254740913
29.1,68.34419683026032,65.65770273878766,14.023090254740913
29.11,68.34419683026032,65.65770273878766,14.023090254740913
29.12,68.34419683026032,65.65770273878766,14.023090254740913
29.13,68.34419683026032,65.65770273878766,14.023090254740913
29.14,68.34419683026032,65.65770273878766,14.023090254740913
29.150000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.16,68.34419683026032,65.65770273878766,14.023090254740913
29.17,68.34419683026032,65.65770273878766,14.023090254740913
29.18,68.34419683026032,65.65770273878766,14.023090254740913
29.19,68.34419683026032,65.65770273878766,14.023090254740913
29.2,68.34419683026032,65.65770273878766,14.023090254740913
29.21,68.34419683026032,65.65770273878766,14.023090254740913
29.22,68.34419683026032,65.65770273878766,14.023090254740913
29.23,68.34419683026032,65.65770273878766,14.023090254740913
29.240000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.25,68.34419683026032,65.65770273878766,14.023090254740913
29.26,68.34419683026032,65.65770273878766,14.023090254740913
29.27,68.34419683026032,65.65770273878766,14.023090254740913
29.28,68.34419683026032,65.65770273878766,14.023090254740913
29.29,68.34419683026032,65.65770273878766,14.023090254740913
29.3,68.34419683026032,65.65770273878766,14.023090254740913
29.310000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.32,68.34419683026032,65.65770273878766,14.023090254740913
29.330000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.34,68.34419683026032,65.65770273878766,14.023090254740913
29.35,68.34419683026032,65.65770273878766,14.023090254740913
29.36,68.34419683026032,65.65770273878766,14.023090254740913
29.37,68.34419683026032,65.65770273878766,14.023090254740913
29.38,68.34419683026032,65.65770273878766,14.023090254740913
29.39,68.34419683026032,65.65770273878766,14.023090254740913
29.400000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.41,68.34419683026032,65.65770273878766,14.023090254740913
29.42,68.34419683026032,65.65770273878766,14.023090254740913
29.43,68.34419683026032,65.65770273878766,14.023090254740913
29.44,68.34419683026032,65.65770273878766,14.023090254740913
29.45,68.34419683026032,65.65770273878766,14.023090254740913
29.46,68.34419683026032,65.65770273878766,14.023090254740913
29.47,68.34419683026032,65.65770273878766,14.023090254740913
29.48,68.34419683026032,65.65770273878766,14.023090254740913
29.490000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.5,68.34419683026032,65.65770273878766,14.023090254740913
29.51,68.34419683026032,65.65770273878766,14.023090254740913
29.52,68.34419683026032,65.65770273878766,14.023090254740913
29.53,68.34419683026032,65.65770273878766,14.023090254740913
29.54,68.34419683026032,65.65770273878766,14.023090254740913
29.55,68.34419683026032,65.65770273878766,14.023090254740913
29.560000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.57,68.34419683026032,65.65770273878766,14.023090254740913
29.580000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.59,68.34419683026032,65.65770273878766,14.023090254740913
29.6,68.34419683026032,65.65770273878766,14.023090254740913
29.61,68.34419683026032,65.65770273878766,14.023090254740913
29.62,68.34419683026032,65.65770273878766,14.023090254740913
29.63,68.34419683026032,65.65770273878766,14.023090254740913
29.64,68.34419683026032,65.65770273878766,14.023090254740913
29.650000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.66,68.34419683026032,65.65770273878766,14.023090254740913
29.67,68.34419683026032,65.65770273878766,14.023090254740913
29.68,68.34419683026032,65.65770273878766,14.023090254740913
29.69,68.34419683026032,65.65770273878766,14.023090254740913
29.7,68.34419683026032,65.65770273878766,14.023090254740913
29.71,68.34419683026032,65.65770273878766,14.023090254740913
29.72,68.34419683026032,65.65770273878766,14.023090254740913
29.73,68.34419683026032,65.65770273878766,14.023090254740913
29.740000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.75,68.34419683026032,65.65770273878766,14.023090254740913
29.76,68.34419683026032,65.65770273878766,14.023090254740913
29.77,68.34419683026032,65.65770273878766,14.023090254740913
29.78,68.34419683026032,65.65770273878766,14.023090254740913
29.79,68.34419683026032,65.65770273878766,14.023090254740913
29.8,68.34419683026032,65.65770273878766,14.023090254740913
29.810000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.82,68.34419683026032,65.65770273878766,14.023090254740913
29.830000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.84,68.34419683026032,65.65770273878766,14.023090254740913
29.85,68.34419683026032,65.65770273878766,14.023090254740913
29.86,68.34419683026032,65.65770273878766,14.023090254740913
29.87,68.34419683026032,65.65770273878766,14.023090254740913
29.88,68.34419683026032,65.65770273878766,14.023090254740913
29.89,68.34419683026032,65.65770273878766,14.023090254740913
29.900000000000002,68.34419683026032,65.65770273878766,14.023090254740913
29.91,68.34419683026032,65.65770273878766,14.023090254740913
29.92,68.34419683026032,65.65770273878766,14.023090254740913
29.93,68.34419683026032,65.65770273878766,14.023090254740913
29.94,68.34419683026032,65.65770273878766,14.023090254740913
29.95,68.34419683026032,65.65770273878766,14.023090254740913
29.96,68.34419683026032,65.65770273878766,14.023090254740913
29.97,68.34419683026032,65.65770273878766,14.023090254740913
29.98,68.34419683026032,65.65770273878766,14.023090254740913
29.990000000000002,68.34419683026032,65.65770273878766,14.023090254740913
30.0,68.34419683026032,65.65770273878766,14.023090254740913
30.01,67.8026948390149,65.21714978093938,14.144087049436141
30.02,67.26119284776948,64.77659682309108,14.265083844131372
30.03,66.71969085652407,64.3360438652428,14.3860806388266
30.04,66.17818886527866,63.89549090739451,14.50707743352183
30.05,65.63668687403323,63.45493794954622,14.62807422821706
30.060000000000002,65.09518488278782,63.01438499169793,14.749071022912288
30.07,64.55368289154241,62.57383203384965,14.870067817607518
30.080000000000002,64.01218090029698,62.13327907600136,14.991064612302747
30.09,63.47067890905157,61.69272611815307,15.112061406997977
30.1,62.92917691780615,61.25217316030478,15.233058201693206
30.11,62.38767492656074,60.811620202456496,15.354054996388435
30.12,61.84617293531532,60.371067244608206,15.475051791083665
30.13,61.304670944069905,59.930514286759916,15.596048585778894
30.14,60.76316895282449,59.489961328911626,15.717045380474124
30.150000000000002,60.221666961579075,59.04940837106334,15.838042175169353
30.16,59.68016497033366,58.60885541321505,15.959038969864583
30.17,59.13866297908824,58.168302455366764,16.08003576455981
30.18,58.59716098784283,57.727749497518474,16.20103255925504
30.19,58.05565899659741,57.28719653967019,16.32202935395027
30.2,57.51415700535199,56.8466435818219,16.4430261486455
30.21,56.97265501410658,56.40609062397361,16.564022943340728
30.22,56.43115302286116,55.96553766612532,16.685019738035958
30.23,55.88965103161574,55.52498470827703,16.80601653273119
30.240000000000002,55.34814904037033,55.08443175042875,16.927013327426415
30.25,54.80664704912491,54.64387879258046,17.048010122121646
30.26,54.265145057879494,54.20332583473217,17.169006916816876
30.27,53.72364306663408,53.762772876883886,17.290003711512107
30.28,53.182141075388664,53.3222199190356,17.411000506207333
30.29,52.640639084143245,52.88166696118731,17.531997300902564
30.3,52.099137092897834,52.44111400333902,17.652994095597794
30.310000000000002,51.557635101652416,52.00056104549073,17.77399089029302
30.32,51.016133110407,51.560008087642444,17.89498768498825
30.330000000000002,50.474631119161586,51.119455129794154,18.015984479683482
30.34,49.93312912791617,50.678902171945865,18.136981274378712
30.35,49.39162713667075,50.23834921409758,18.25797806907394
30.36,48.85012514542534,49.79779625624929,18.37897486376917
30.37,48.30862315417992,49.357243298401,18.499971658464396
30.38,47.7671211629345,48.91669034055271,18.620968453159627
30.39,47.22561917168909,48.47613738270442,18.741965247854857
30.400000000000002,46.68411718044367,48.03558442485614,18.862962042550087
30.41,46.14261518919825,47.59503146700785,18.983958837245314
30.42,45.60111319795284,47.15447850915956,19.104955631940545
30.43,45.05961120670742,46.71392555131128,19.225952426635775
30.44,44.518109215462005,46.27337259346298,19.346949221331002
30.45,43.97660722421659,45.8328196356147,19.467946016026232
30.46,43.435105232971175,45.39226667776641,19.588942810721463
30.47,42.89360324172576,44.95171371991812,19.709939605416693
30.48,42.352101250480345,44.511160762069835,19.83093640011192
30.490000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.5,41.81059925923493,44.070607804221545,19.95193319480715
30.51,41.81059925923493,44.070607804221545,19.95193319480715
30.52,41.81059925923493,44.070607804221545,19.95193319480715
30.53,41.81059925923493,44.070607804221545,19.95193319480715
30.54,41.81059925923493,44.070607804221545,19.95193319480715
30.55,41.81059925923493,44.070607804221545,19.95193319480715
30.560000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.57,41.81059925923493,44.070607804221545,19.95193319480715
30.580000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.59,41.81059925923493,44.070607804221545,19.95193319480715
30.6,41.81059925923493,44.070607804221545,19.95193319480715
30.61,41.81059925923493,44.070607804221545,19.95193319480715
30.62,41.81059925923493,44.070607804221545,19.95193319480715
30.63,41.81059925923493,44.070607804221545,19.95193319480715
30.64,41.81059925923493,44.070607804221545,19.95193319480715
30.650000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.66,41.81059925923493,44.070607804221545,19.95193319480715
30.67,41.81059925923493,44.070607804221545,19.95193319480715
30.68,41.81059925923493,44.070607804221545,19.95193319480715
30.69,41.81059925923493,44.070607804221545,19.95193319480715
30.7,41.81059925923493,44.070607804221545,19.95193319480715
30.71,41.81059925923493,44.070607804221545,19.95193319480715
30.72,41.81059925923493,44.070607804221545,19.95193319480715
30.73,41.81059925923493,44.070607804221545,19.95193319480715
30.740000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.75,41.81059925923493,44.070607804221545,19.95193319480715
30.76,41.81059925923493,44.070607804221545,19.95193319480715
30.77,41.81059925923493,44.070607804221545,19.95193319480715
30.78,41.81059925923493,44.070607804221545,19.95193319480715
30.79,41.81059925923493,44.070607804221545,19.95193319480715
30.8,41.81059925923493,44.070607804221545,19.95193319480715
30.810000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.82,41.81059925923493,44.070607804221545,19.95193319480715
30.830000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.84,41.81059925923493,44.070607804221545,19.95193319480715
30.85,41.81059925923493,44.070607804221545,19.95193319480715
30.86,41.81059925923493,44.070607804221545,19.95193319480715
30.87,41.81059925923493,44.070607804221545,19.95193319480715
30.88,41.81059925923493,44.070607804221545,19.95193319480715
30.89,41.81059925923493,44.070607804221545,19.95193319480715
30.900000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.91,41.81059925923493,44.070607804221545,19.95193319480715
30.92,41.81059925923493,44.070607804221545,19.95193319480715
30.93,41.81059925923493,44.070607804221545,19.95193319480715
30.94,41.81059925923493,44.070607804221545,19.95193319480715
30.95,41.81059925923493,44.070607804221545,19.95193319480715
30.96,41.81059925923493,44.070607804221545,19.95193319480715
30.970000000000002,41.81059925923493,44.070607804221545,19.95193319480715
30.98,41.81059925923493,44.070607804221545,19.95193319480715
30.990000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.0,41.81059925923493,44.070607804221545,19.95193319480715
31.01,41.81059925923493,44.070607804221545,19.95193319480715
31.02,41.81059925923493,44.070607804221545,19.95193319480715
31.03,41.81059925923493,44.070607804221545,19.95193319480715
31.04,41.81059925923493,44.070607804221545,19.95193319480715
31.05,41.81059925923493,44.070607804221545,19.95193319480715
31.060000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.07,41.81059925923493,44.070607804221545,19.95193319480715
31.080000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.09,41.81059925923493,44.070607804221545,19.95193319480715
31.1,41.81059925923493,44.070607804221545,19.95193319480715
31.11,41.81059925923493,44.070607804221545,19.95193319480715
31.12,41.81059925923493,44.070607804221545,19.95193319480715
31.13,41.81059925923493,44.070607804221545,19.95193319480715
31.14,41.81059925923493,44.070607804221545,19.95193319480715
31.150000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.16,41.81059925923493,44.070607804221545,19.95193319480715
