Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
27.07,89.36777978365149,15.916457321772258,76.42253417414334
27.080000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.09,89.36777978365149,15.916457321772258,76.42253417414334
27.1,89.36777978365149,15.916457321772258,76.42253417414334
27.11,89.36777978365149,15.916457321772258,76.42253417414334
27.12,89.36777978365149,15.916457321772258,76.42253417414334
27.13,89.36777978365149,15.916457321772258,76.42253417414334
27.14,89.36777978365149,15.916457321772258,76.42253417414334
27.150000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.16,89.36777978365149,15.916457321772258,76.42253417414334
27.17,89.36777978365149,15.916457321772258,76.42253417414334
27.18,89.36777978365149,15.916457321772258,76.42253417414334
27.19,89.36777978365149,15.916457321772258,76.42253417414334
27.2,89.36777978365149,15.916457321772258,76.42253417414334
27.21,89.36777978365149,15.916457321772258,76.42253417414334
27.22,89.36777978365149,15.916457321772258,76.42253417414334
27.23,89.36777978365149,15.916457321772258,76.42253417414334
27.240000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.25,89.36777978365149,15.916457321772258,76.42253417414334
27.26,89.36777978365149,15.916457321772258,76.42253417414334
27.27,89.36777978365149,15.916457321772258,76.42253417414334
27.28,89.36777978365149,15.916457321772258,76.42253417414334
27.29,89.36777978365149,15.916457321772258,76.42253417414334
27.3,89.36777978365149,15.916457321772258,76.42253417414334
27.310000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.32,89.36777978365149,15.916457321772258,76.42253417414334
27.330000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.34,89.36777978365149,15.916457321772258,76.42253417414334
27.35,89.36777978365149,15.916457321772258,76.42253417414334
27.36,89.36777978365149,15.916457321772258,76.42253417414334
27.37,89.36777978365149,15.916457321772258,76.42253417414334
27.38,89.36777978365149,15.916457321772258,76.42253417414334
27.39,89.36777978365149,15.916457321772258,76.42253417414334
27.400000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.41,89.36777978365149,15.916457321772258,76.42253417414334
27.42,89.36777978365149,15.916457321772258,76.42253417414334
27.43,89.36777978365149,15.916457321772258,76.42253417414334
27.44,89.36777978365149,15.916457321772258,76.42253417414334
27.45,89.36777978365149,15.916457321772258,76.42253417414334
27.46,89.36777978365149,15.916457321772258,76.42253417414334
27.47,89.36777978365149,15.916457321772258,76.42253417414334
27.48,89.36777978365149,15.916457321772258,76.42253417414334
27.490000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.5,89.36777978365149,15.916457321772258,76.42253417414334
27.51,89.36777978365149,15.916457321772258,76.42253417414334
27.52,89.36777978365149,15.916457321772258,76.42253417414334
27.53,89.36777978365149,15.916457321772258,76.42253417414334
27.54,89.36777978365149,15.916457321772258,76.42253417414334
27.55,89.36777978365149,15.916457321772258,76.42253417414334
27.560000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.57,89.36777978365149,15.916457321772258,76.42253417414334
27.580000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.59,89.36777978365149,15.916457321772258,76.42253417414334
27.6,89.36777978365149,15.916457321772258,76.42253417414334
27.61,89.36777978365149,15.916457321772258,76.42253417414334
27.62,89.36777978365149,15.916457321772258,76.42253417414334
27.63,89.36777978365149,15.916457321772258,76.42253417414334
27.64,89.36777978365149,15.916457321772258,76.42253417414334
27.650000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.66,89.36777978365149,15.916457321772258,76.42253417414334
27.67,89.36777978365149,15.916457321772258,76.42253417414334
27.68,89.36777978365149,15.916457321772258,76.42253417414334
27.69,89.36777978365149,15.916457321772258,76.42253417414334
27.7,89.36777978365149,15.916457321772258,76.42253417414334
27.71,89.36777978365149,15.916457321772258,76.42253417414334
27.72,89.36777978365149,15.916457321772258,76.42253417414334
27.73,89.36777978365149,15.916457321772258,76.42253417414334
27.740000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.75,89.36777978365149,15.916457321772258,76.42253417414334
27.76,89.36777978365149,15.916457321772258,76.42253417414334
27.77,89.36777978365149,15.916457321772258,76.42253417414334
27.78,89.36777978365149,15.916457321772258,76.42253417414334
27.79,89.36777978365149,15.916457321772258,76.42253417414334
27.8,89.36777978365149,15.916457321772258,76.42253417414334
27.810000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.82,89.36777978365149,15.916457321772258,76.42253417414334
27.830000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.84,89.36777978365149,15.916457321772258,76.42253417414334
27.85,89.36777978365149,15.916457321772258,76.42253417414334
27.86,89.36777978365149,15.916457321772258,76.42253417414334
27.87,89.36777978365149,15.916457321772258,76.42253417414334
27.88,89.36777978365149,15.916457321772258,76.42253417414334
27.89,89.36777978365149,15.916457321772258,76.42253417414334
27.900000000000002,89.36777978365149,15.916457321772258,76.42253417414334
27.91,89.36777978365149,15.916457321772258,76.42253417414334
27.92,89.36777978365149,15.916457321772258,76.42253417414334
27.93,89.36777978365149,15.916457321772258,76.42253417414334
27.94,89.36777978365149,15.916457321772258,76.42253417414334
27.95,89.36777978365149,15.916457321772258,76.42253417414334
27.96,89.36777978365149,15.916457321772258,76.42253417414334
27.97,89.36777978365149,15.916457321772258,76.42253417414334
27.98,89.36777978365149,15.916457321772258,76.42253417414334
27.990000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.0,89.36777978365149,15.916457321772258,76.42253417414334
28.01,89.36777978365149,15.916457321772258,76.42253417414334
28.02,89.36777978365149,15.916457321772258,76.42253417414334
28.03,89.36777978365149,15.916457321772258,76.42253417414334
28.04,89.36777978365149,15.916457321772258,76.42253417414334
28.05,89.36777978365149,15.916457321772258,76.42253417414334
28.060000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.07,89.36777978365149,15.916457321772258,76.42253417414334
28.080000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.09,89.36777978365149,15.916457321772258,76.42253417414334
28.1,89.36777978365149,15.916457321772258,76.42253417414334
28.11,89.36777978365149,15.916457321772258,76.42253417414334
28.12,89.36777978365149,15.916457321772258,76.42253417414334
28.13,89.36777978365149,15.916457321772258,76.42253417414334
28.14,89.36777978365149,15.916457321772258,76.42253417414334
28.150000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.16,89.36777978365149,15.916457321772258,76.42253417414334
28.17,89.36777978365149,15.916457321772258,76.42253417414334
28.18,89.36777978365149,15.916457321772258,76.42253417414334
28.19,89.36777978365149,15.916457321772258,76.42253417414334
28.2,89.36777978365149,15.916457321772258,76.42253417414334
28.21,89.36777978365149,15.916457321772258,76.42253417414334
28.22,89.36777978365149,15.916457321772258,76.42253417414334
28.23,89.36777978365149,15.916457321772258,76.42253417414334
28.240000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.25,89.36777978365149,15.916457321772258,76.42253417414334
28.26,89.36777978365149,15.916457321772258,76.42253417414334
28.27,89.36777978365149,15.916457321772258,76.42253417414334
28.28,89.36777978365149,15.916457321772258,76.42253417414334
28.29,89.36777978365149,15.916457321772258,76.42253417414334
28.3,89.36777978365149,15.916457321772258,76.42253417414334
28.310000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.32,89.36777978365149,15.916457321772258,76.42253417414334
28.330000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.34,89.36777978365149,15.916457321772258,76.42253417414334
28.35,89.36777978365149,15.916457321772258,76.42253417414334
28.36,89.36777978365149,15.916457321772258,76.42253417414334
28.37,89.36777978365149,15.916457321772258,76.42253417414334
28.38,89.36777978365149,15.916457321772258,76.42253417414334
28.39,89.36777978365149,15.916457321772258,76.42253417414334
28.400000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.41,89.36777978365149,15.916457321772258,76.42253417414334
28.42,89.36777978365149,15.916457321772258,76.42253417414334
28.43,89.36777978365149,15.916457321772258,76.42253417414334
28.44,89.36777978365149,15.916457321772258,76.42253417414334
28.45,89.36777978365149,15.916457321772258,76.42253417414334
28.46,89.36777978365149,15.916457321772258,76.42253417414334
28.47,89.36777978365149,15.916457321772258,76.42253417414334
28.48,89.36777978365149,15.916457321772258,76.42253417414334
28.490000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.5,89.36777978365149,15.916457321772258,76.42253417414334
28.51,89.36777978365149,15.916457321772258,76.42253417414334
28.52,89.36777978365149,15.916457321772258,76.42253417414334
28.53,89.36777978365149,15.916457321772258,76.42253417414334
28.54,89.36777978365149,15.916457321772258,76.42253417414334
28.55,89.36777978365149,15.916457321772258,76.42253417414334
28.560000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.57,89.36777978365149,15.916457321772258,76.42253417414334
28.580000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.59,89.36777978365149,15.916457321772258,76.42253417414334
28.6,89.36777978365149,15.916457321772258,76.42253417414334
28.61,89.36777978365149,15.916457321772258,76.42253417414334
28.62,89.36777978365149,15.916457321772258,76.42253417414334
28.63,89.36777978365149,15.916457321772258,76.42253417414334
28.64,89.36777978365149,15.916457321772258,76.42253417414334
28.650000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.66,89.36777978365149,15.916457321772258,76.42253417414334
28.67,89.36777978365149,15.916457321772258,76.42253417414334
28.68,89.36777978365149,15.916457321772258,76.42253417414334
28.69,89.36777978365149,15.916457321772258,76.42253417414334
28.7,89.36777978365149,15.916457321772258,76.42253417414334
28.71,89.36777978365149,15.916457321772258,76.42253417414334
28.72,89.36777978365149,15.916457321772258,76.42253417414334
28.73,89.36777978365149,15.916457321772258,76.42253417414334
28.740000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.75,89.36777978365149,15.916457321772258,76.42253417414334
28.76,89.36777978365149,15.916457321772258,76.42253417414334
28.77,89.36777978365149,15.916457321772258,76.42253417414334
28.78,89.36777978365149,15.916457321772258,76.42253417414334
28.79,89.36777978365149,15.916457321772258,76.42253417414334
28.8,89.36777978365149,15.916457321772258,76.42253417414334
28.810000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.82,89.36777978365149,15.916457321772258,76.42253417414334
28.830000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.84,89.36777978365149,15.916457321772258,76.42253417414334
28.85,89.36777978365149,15.916457321772258,76.42253417414334
28.86,89.36777978365149,15.916457321772258,76.42253417414334
28.87,89.36777978365149,15.916457321772258,76.42253417414334
28.88,89.36777978365149,15.916457321772258,76.42253417414334
28.89,89.36777978365149,15.916457321772258,76.42253417414334
28.900000000000002,89.36777978365149,15.916457321772258,76.42253417414334
28.91,89.36777978365149,15.916457321772258,76.42253417414334
28.92,89.36777978365149,15.916457321772258,76.42253417414334
28.93,89.36777978365149,15.916457321772258,76.42253417414334
28.94,89.36777978365149,15.916457321772258,76.42253417414334
28.95,89.36777978365149,15.916457321772258,76.42253417414334
28.96,89.36777978365149,15.916457321772258,76.42253417414334
28.97,89.36777978365149,15.916457321772258,76.42253417414334
28.98,89.36777978365149,15.916457321772258,76.42253417414334
28.990000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.0,89.36777978365149,15.916457321772258,76.42253417414334
29.01,89.36777978365149,15.916457321772258,76.42253417414334
29.02,89.36777978365149,15.916457321772258,76.42253417414334
29.03,89.36777978365149,15.916457321772258,76.42253417414334
29.04,89.36777978365149,15.916457321772258,76.42253417414334
29.05,89.36777978365149,15.916457321772258,76.42253417414334
29.060000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.07,89.36777978365149,15.916457321772258,76.42253417414334
29.080000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.09,89.36777978365149,15.916457321772258,76.42253417414334
29.1,89.36777978365149,15.916457321772258,76.42253417414334
29.11,89.36777978365149,15.916457321772258,76.42253417414334
29.12,89.36777978365149,15.916457321772258,76.42253417414334
29.13,89.36777978365149,15.916457321772258,76.42253417414334
29.14,89.36777978365149,15.916457321772258,76.42253417414334
29.150000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.16,89.36777978365149,15.916457321772258,76.42253417414334
29.17,89.36777978365149,15.916457321772258,76.42253417414334
29.18,89.36777978365149,15.916457321772258,76.42253417414334
29.19,89.36777978365149,15.916457321772258,76.42253417414334
29.2,89.36777978365149,15.916457321772258,76.42253417414334
29.21,89.36777978365149,15.916457321772258,76.42253417414334
29.22,89.36777978365149,15.916457321772258,76.42253417414334
29.23,89.36777978365149,15.916457321772258,76.42253417414334
29.240000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.25,89.36777978365149,15.916457321772258,76.42253417414334
29.26,89.36777978365149,15.916457321772258,76.42253417414334
29.27,89.36777978365149,15.916457321772258,76.42253417414334
29.28,89.36777978365149,15.916457321772258,76.42253417414334
29.29,89.36777978365149,15.916457321772258,76.42253417414334
29.3,89.36777978365149,15.916457321772258,76.42253417414334
29.310000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.32,89.36777978365149,15.916457321772258,76.42253417414334
29.330000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.34,89.36777978365149,15.916457321772258,76.42253417414334
29.35,89.36777978365149,15.916457321772258,76.42253417414334
29.36,89.36777978365149,15.916457321772258,76.42253417414334
29.37,89.36777978365149,15.916457321772258,76.42253417414334
29.38,89.36777978365149,15.916457321772258,76.42253417414334
29.39,89.36777978365149,15.916457321772258,76.42253417414334
29.400000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.41,89.36777978365149,15.916457321772258,76.42253417414334
29.42,89.36777978365149,15.916457321772258,76.42253417414334
29.43,89.36777978365149,15.916457321772258,76.42253417414334
29.44,89.36777978365149,15.916457321772258,76.42253417414334
29.45,89.36777978365149,15.916457321772258,76.42253417414334
29.46,89.36777978365149,15.916457321772258,76.42253417414334
29.47,89.36777978365149,15.916457321772258,76.42253417414334
29.48,89.36777978365149,15.916457321772258,76.42253417414334
29.490000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.5,89.36777978365149,15.916457321772258,76.42253417414334
29.51,89.36777978365149,15.916457321772258,76.42253417414334
29.52,89.36777978365149,15.916457321772258,76.42253417414334
29.53,89.36777978365149,15.916457321772258,76.42253417414334
29.54,89.36777978365149,15.916457321772258,76.42253417414334
29.55,89.36777978365149,15.916457321772258,76.42253417414334
29.560000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.57,89.36777978365149,15.916457321772258,76.42253417414334
29.580000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.59,89.36777978365149,15.916457321772258,76.42253417414334
29.6,89.36777978365149,15.916457321772258,76.42253417414334
29.61,89.36777978365149,15.916457321772258,76.42253417414334
29.62,89.36777978365149,15.916457321772258,76.42253417414334
29.63,89.36777978365149,15.916457321772258,76.42253417414334
29.64,89.36777978365149,15.916457321772258,76.42253417414334
29.650000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.66,89.36777978365149,15.916457321772258,76.42253417414334
29.67,89.36777978365149,15.916457321772258,76.42253417414334
29.68,89.36777978365149,15.916457321772258,76.42253417414334
29.69,89.36777978365149,15.916457321772258,76.42253417414334
29.7,89.36777978365149,15.916457321772258,76.42253417414334
29.71,89.36777978365149,15.916457321772258,76.42253417414334
29.72,89.36777978365149,15.916457321772258,76.42253417414334
29.73,89.36777978365149,15.916457321772258,76.42253417414334
29.740000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.75,89.36777978365149,15.916457321772258,76.42253417414334
29.76,89.36777978365149,15.916457321772258,76.42253417414334
29.77,89.36777978365149,15.916457321772258,76.42253417414334
29.78,89.36777978365149,15.916457321772258,76.42253417414334
29.79,89.36777978365149,15.916457321772258,76.42253417414334
29.8,89.36777978365149,15.916457321772258,76.42253417414334
29.810000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.82,89.36777978365149,15.916457321772258,76.42253417414334
29.830000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.84,89.36777978365149,15.916457321772258,76.42253417414334
29.85,89.36777978365149,15.916457321772258,76.42253417414334
29.86,89.36777978365149,15.916457321772258,76.42253417414334
29.87,89.36777978365149,15.916457321772258,76.42253417414334
29.88,89.36777978365149,15.916457321772258,76.42253417414334
29.89,89.36777978365149,15.916457321772258,76.42253417414334
29.900000000000002,89.36777978365149,15.916457321772258,76.42253417414334
29.91,89.36777978365149,15.916457321772258,76.42253417414334
29.92,89.36777978365149,15.916457321772258,76.42253417414334
29.93,89.36777978365149,15.916457321772258,76.42253417414334
29.94,89.36777978365149,15.916457321772258,76.42253417414334
29.95,89.36777978365149,15.916457321772258,76.42253417414334
29.96,89.36777978365149,15.916457321772258,76.42253417414334
29.97,89.36777978365149,15.916457321772258,76.42253417414334
29.98,89.36777978365149,15.916457321772258,76.42253417414334
29.990000000000002,89.36777978365149,15.916457321772258,76.42253417414334
30.0,89.36777978365149,15.916457321772258,76.42253417414334
30.01,87.9948782751276,17.048866130134744,76.16573606493213
30.02,86.62197676660371,18.181274938497232,75.90893795572094
30.03,85.24907525807983,19.313683746859716,75.65213984650974
30.04,83.87617374955593,20.4460925552222,75.39534173729854
30.05,82.50327224103205,21.57850136358469,75.13854362808733
30.060000000000002,81.13037073250817,22.710910171947177,74.88174551887614
30.07,79.75746922398427,23.84331898030966,74.62494740966494
30.080000000000002,78.38456771546039,24.975727788672145,74.36814930045374
30.09,77.0116662069365,26.108136597034633,74.11135119124255
30.1,75.63876469841261,27.24054540539712,73.85455308203134
30.11,74.26586318988872,28.372954213759606,73.59775497282014
30.12,72.89296168136484,29.50536302212209,73.34095686360894
30.13,71.52006017284094,30.637771830484578,73.08415875439775
30.14,70.14715866431706,31.770180638847066,72.82736064518654
30.150000000000002,68.77425715579318,32.90258944720955,72.57056253597534
30.16,67.40135564726928,34.034998255572035,72.31376442676415
30.17,66.0284541387454,35.16740706393452,72.05696631755295
30.18,64.65555263022151,36.29981587229701,71.80016820834174
30.19,63.282651121697626,37.432224680659495,71.54337009913054
30.2,61.90974961317374,38.56463348902198,71.28657198991935
30.21,60.53684810464985,39.69704229738446,71.02977388070815
30.22,59.16394659612597,40.829451105746955,70.77297577149695
30.23,57.79104508760207,41.96185991410944,70.51617766228576
30.240000000000002,56.41814357907819,43.094268722471924,70.25937955307455
30.25,55.0452420705543,44.22667753083441,70.00258144386335
30.26,53.67234056203041,45.3590863391969,69.74578333465215
30.27,52.299439053506525,46.491495147559384,69.48898522544096
30.28,50.92653754498264,47.62390395592187,69.23218711622975
30.29,49.553636036458755,48.75631276428435,68.97538900701855
30.3,48.18073452793487,49.888721572646844,68.71859089780736
30.310000000000002,46.80783301941098,51.02113038100933,68.46179278859616
30.32,45.43493151088709,52.15353918937181,68.20499467938495
30.330000000000002,44.0620300023632,53.2859479977343,67.94819657017375
30.34,42.68912849383931,54.41835680609678,67.69139846096256
30.35,41.316226985315424,55.55076561445927,67.43460035175136
30.36,39.94332547679154,56.68317442282176,67.17780224254015
30.37,38.570423968267654,57.81558323118424,66.92100413332895
30.38,37.197522459743766,58.94799203954673,66.66420602411776
30.39,35.82462095121988,60.08040084790922,66.40740791490656
30.400000000000002,34.45171944269599,61.2128096562717,66.15060980569535
30.41,33.0788179341721,62.345218464634186,65.89381169648416
30.42,31.70591642564822,63.47762727299667,65.63701358727296
30.43,30.33301491712433,64.61003608135917,65.38021547806176
30.44,28.960113408600442,65.74244488972165,65.12341736885057
30.45,27.587211900076554,66.87485369808414,64.86661925963936
30.46,26.214310391552665,68.00726250644662,64.60982115042816
30.47,24.841408883028777,69.1396713148091,64.35302304121696
30.48,23.468507374504895,70.27208012317159,64.09622493200577
30.490000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.5,22.095605865981,71.40448893153408,63.839426822794564
30.51,22.095605865981,71.40448893153408,63.839426822794564
30.52,22.095605865981,71.40448893153408,63.839426822794564
30.53,22.095605865981,71.40448893153408,63.839426822794564
30.54,22.095605865981,71.40448893153408,63.839426822794564
30.55,22.095605865981,71.40448893153408,63.839426822794564
30.560000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.57,22.095605865981,71.40448893153408,63.839426822794564
30.580000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.59,22.095605865981,71.40448893153408,63.839426822794564
30.6,22.095605865981,71.40448893153408,63.839426822794564
30.61,22.095605865981,71.40448893153408,63.839426822794564
30.62,22.095605865981,71.40448893153408,63.839426822794564
30.63,22.095605865981,71.40448893153408,63.839426822794564
30.64,22.095605865981,71.40448893153408,63.839426822794564
30.650000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.66,22.095605865981,71.40448893153408,63.839426822794564
30.67,22.095605865981,71.40448893153408,63.839426822794564
30.68,22.095605865981,71.40448893153408,63.839426822794564
30.69,22.095605865981,71.40448893153408,63.839426822794564
30.7,22.095605865981,71.40448893153408,63.839426822794564
30.71,22.095605865981,71.40448893153408,63.839426822794564
30.72,22.095605865981,71.40448893153408,63.839426822794564
30.73,22.095605865981,71.40448893153408,63.839426822794564
30.740000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.75,22.095605865981,71.40448893153408,63.839426822794564
30.76,22.095605865981,71.40448893153408,63.839426822794564
30.77,22.095605865981,71.40448893153408,63.839426822794564
30.78,22.095605865981,71.40448893153408,63.839426822794564
30.79,22.095605865981,71.40448893153408,63.839426822794564
30.8,22.095605865981,71.40448893153408,63.839426822794564
30.810000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.82,22.095605865981,71.40448893153408,63.839426822794564
30.830000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.84,22.095605865981,71.40448893153408,63.839426822794564
30.85,22.095605865981,71.40448893153408,63.839426822794564
30.86,22.095605865981,71.40448893153408,63.839426822794564
30.87,22.095605865981,71.40448893153408,63.839426822794564
30.88,22.095605865981,71.40448893153408,63.839426822794564
30.89,22.095605865981,71.40448893153408,63.839426822794564
30.900000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.91,22.095605865981,71.40448893153408,63.839426822794564
30.92,22.095605865981,71.40448893153408,63.839426822794564
30.93,22.095605865981,71.40448893153408,63.839426822794564
30.94,22.095605865981,71.40448893153408,63.839426822794564
30.95,22.095605865981,71.40448893153408,63.839426822794564
30.96,22.095605865981,71.40448893153408,63.839426822794564
30.970000000000002,22.095605865981,71.40448893153408,63.839426822794564
30.98,22.095605865981,71.40448893153408,63.839426822794564
30.990000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.0,22.095605865981,71.40448893153408,63.839426822794564
31.01,22.095605865981,71.40448893153408,63.839426822794564
31.02,22.095605865981,71.40448893153408,63.839426822794564
31.03,22.095605865981,71.40448893153408,63.839426822794564
31.04,22.095605865981,71.40448893153408,63.839426822794564
31.05,22.095605865981,71.40448893153408,63.839426822794564
31.060000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.07,22.095605865981,71.40448893153408,63.839426822794564
31.080000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.09,22.095605865981,71.40448893153408,63.839426822794564
31.1,22.095605865981,71.40448893153408,63.839426822794564
31.11,22.095605865981,71.40448893153408,63.839426822794564
31.12,22.095605865981,71.40448893153408,63.839426822794564
31.13,22.095605865981,71.40448893153408,63.839426822794564
31.14,22.095605865981,71.40448893153408,63.839426822794564
31.150000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.16,22.095605865981,71.40448893153408,63.839426822794564
31.17,22.095605865981,71.40448893153408,63.839426822794564
31.18,22.095605865981,71.40448893153408,63.839426822794564
31.19,22.095605865981,71.40448893153408,63.839426822794564
31.2,22.095605865981,71.40448893153408,63.839426822794564
31.21,22.095605865981,71.40448893153408,63.839426822794564
31.220000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.23,22.095605865981,71.40448893153408,63.839426822794564
31.240000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.25,22.095605865981,71.40448893153408,63.839426822794564
31.26,22.095605865981,71.40448893153408,63.839426822794564
31.27,22.095605865981,71.40448893153408,63.839426822794564
31.28,22.095605865981,71.40448893153408,63.839426822794564
31.29,22.095605865981,71.40448893153408,63.839426822794564
31.3,22.095605865981,71.40448893153408,63.839426822794564
31.310000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.32,22.095605865981,71.40448893153408,63.839426822794564
31.330000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.34,22.095605865981,71.40448893153408,63.839426822794564
31.35,22.095605865981,71.40448893153408,63.839426822794564
31.36,22.095605865981,71.40448893153408,63.839426822794564
31.37,22.095605865981,71.40448893153408,63.839426822794564
31.38,22.095605865981,71.40448893153408,63.839426822794564
31.39,22.095605865981,71.40448893153408,63.839426822794564
31.400000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.41,22.095605865981,71.40448893153408,63.839426822794564
31.42,22.095605865981,71.40448893153408,63.839426822794564
31.43,22.095605865981,71.40448893153408,63.839426822794564
31.44,22.095605865981,71.40448893153408,63.839426822794564
31.45,22.095605865981,71.40448893153408,63.839426822794564
31.46,22.095605865981,71.40448893153408,63.839426822794564
31.470000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.48,22.095605865981,71.40448893153408,63.839426822794564
31.490000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.5,22.095605865981,71.40448893153408,63.839426822794564
31.51,22.095605865981,71.40448893153408,63.839426822794564
31.52,22.095605865981,71.40448893153408,63.839426822794564
31.53,22.095605865981,71.40448893153408,63.839426822794564
31.54,22.095605865981,71.40448893153408,63.839426822794564
31.55,22.095605865981,71.40448893153408,63.839426822794564
31.560000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.57,22.095605865981,71.40448893153408,63.839426822794564
31.580000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.59,22.095605865981,71.40448893153408,63.839426822794564
31.6,22.095605865981,71.40448893153408,63.839426822794564
31.61,22.095605865981,71.40448893153408,63.839426822794564
31.62,22.095605865981,71.40448893153408,63.839426822794564
31.63,22.095605865981,71.40448893153408,63.839426822794564
31.64,22.095605865981,71.40448893153408,63.839426822794564
31.650000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.66,22.095605865981,71.40448893153408,63.839426822794564
31.67,22.095605865981,71.40448893153408,63.839426822794564
31.68,22.095605865981,71.40448893153408,63.839426822794564
31.69,22.095605865981,71.40448893153408,63.839426822794564
31.7,22.095605865981,71.40448893153408,63.839426822794564
31.71,22.095605865981,71.40448893153408,63.839426822794564
31.720000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.73,22.095605865981,71.40448893153408,63.839426822794564
31.740000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.75,22.095605865981,71.40448893153408,63.839426822794564
31.76,22.095605865981,71.40448893153408,63.839426822794564
31.77,22.095605865981,71.40448893153408,63.839426822794564
31.78,22.095605865981,71.40448893153408,63.839426822794564
31.79,22.095605865981,71.40448893153408,63.839426822794564
31.8,22.095605865981,71.40448893153408,63.839426822794564
31.810000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.82,22.095605865981,71.40448893153408,63.839426822794564
31.830000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.84,22.095605865981,71.40448893153408,63.839426822794564
31.85,22.095605865981,71.40448893153408,63.839426822794564
31.86,22.095605865981,71.40448893153408,63.839426822794564
31.87,22.095605865981,71.40448893153408,63.839426822794564
31.88,22.095605865981,71.40448893153408,63.839426822794564
31.89,22.095605865981,71.40448893153408,63.839426822794564
31.900000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.91,22.095605865981,71.40448893153408,63.839426822794564
31.92,22.095605865981,71.40448893153408,63.839426822794564
31.93,22.095605865981,71.40448893153408,63.839426822794564
31.94,22.095605865981,71.40448893153408,63.839426822794564
31.95,22.095605865981,71.40448893153408,63.839426822794564
31.96,22.095605865981,71.40448893153408,63.839426822794564
31.970000000000002,22.095605865981,71.40448893153408,63.839426822794564
31.98,22.095605865981,71.40448893153408,63.839426822794564
